cid_t	nth_day	yhat
4163	89	11655.655172413793
4163	90	11655.655172413793
4163	91	11655.655172413793
4163	92	11655.655172413793
4163	93	11655.655172413793
4163	94	11655.655172413793
4164	87	34160.97530864197
4164	88	34160.97530864197
4164	89	34160.97530864197
4164	91	34160.97530864197
4164	92	34160.97530864197
4165	85	13130.075757575758
4165	86	13130.075757575758
4165	88	13130.075757575758
4165	89	13130.075757575758
4165	90	13130.075757575758
4168	89	4675.759259259259
4168	90	4675.759259259259
4168	91	4675.759259259259
4171	83	14607.617021276596
4171	86	14607.617021276596
4172	88	4901.760869565217
4172	89	4901.760869565217
4172	90	4901.760869565217
4172	91	4901.760869565217
4172	93	4901.760869565217
4173	85	16225.969696969696
4173	86	16225.969696969696
4173	87	16225.969696969696
4173	88	16225.969696969696
4173	89	16225.969696969696
4173	90	16225.969696969696
4173	91	16225.969696969696
4174	89	517.6428571428571
4174	90	517.6428571428571
4175	83	5363.7307692307695
4175	85	5363.7307692307695
4175	87	5363.7307692307695
4175	88	5363.7307692307695
4177	87	25802.31395348837
4177	88	25802.31395348837
4177	89	25802.31395348837
4177	90	25802.31395348837
4177	91	25802.31395348837
4177	92	25802.31395348837
4177	93	25802.31395348837
4178	88	408.6551724137931
4178	89	408.6551724137931
4178	90	408.6551724137931
4178	91	408.6551724137931
4178	92	408.6551724137931
4178	93	408.6551724137931
4178	94	408.6551724137931
4179	88	1068.0459770114942
4179	89	1068.0459770114942
4179	90	1068.0459770114942
4179	91	1068.0459770114942
4179	92	1068.0459770114942
4179	93	1068.0459770114942
4179	94	1068.0459770114942
4180	88	3120.0344827586205
4180	89	3120.0344827586205
4180	90	3120.0344827586205
4180	91	3120.0344827586205
4180	92	3120.0344827586205
4180	93	3120.0344827586205
4180	94	3120.0344827586205
4182	85	9732.542857142857
4182	86	9732.542857142857
4182	87	9732.542857142857
4182	88	9732.542857142857
4182	89	9732.542857142857
4182	91	9732.542857142857
4183	87	40556.0
4183	91	40556.0
4184	87	43210.813953488374
4184	88	43210.813953488374
4184	89	43210.813953488374
4184	90	43210.813953488374
4184	91	43210.813953488374
4184	92	43210.813953488374
4184	93	43210.813953488374
4187	88	10243.736111111111
4187	89	10243.736111111111
4187	91	10243.736111111111
4187	92	10243.736111111111
4187	93	10243.736111111111
4192	87	42909.604651162794
4192	88	42909.604651162794
4192	89	42909.604651162794
4192	90	42909.604651162794
4192	91	42909.604651162794
4192	92	42909.604651162794
4192	93	42909.604651162794
4193	87	27653.476744186046
4193	88	27653.476744186046
4193	89	27653.476744186046
4193	90	27653.476744186046
4193	91	27653.476744186046
4193	92	27653.476744186046
4193	93	27653.476744186046
4194	86	13767.732142857143
4194	87	13767.732142857143
4194	88	13767.732142857143
4194	89	13767.732142857143
4194	90	13767.732142857143
4194	91	13767.732142857143
4194	92	13767.732142857143
4195	88	2797.137931034483
4195	89	2797.137931034483
4195	90	2797.137931034483
4195	91	2797.137931034483
4195	92	2797.137931034483
4195	93	2797.137931034483
4195	94	2797.137931034483
4196	87	14036.602409638554
4196	88	14036.602409638554
4196	89	14036.602409638554
4196	90	14036.602409638554
4196	91	14036.602409638554
4196	92	14036.602409638554
4196	93	14036.602409638554
4197	87	37587.35
4197	88	37587.35
4197	89	37587.35
4197	90	37587.35
4197	91	37587.35
4197	92	37587.35
4197	93	37587.35
4198	87	21083.152173913044
4198	89	21083.152173913044
4198	90	21083.152173913044
4198	91	21083.152173913044
4200	88	4225.282051282052
4200	89	4225.282051282052
4200	91	4225.282051282052
4200	93	4225.282051282052
4202	87	3564.9651162790697
4202	88	3564.9651162790697
4202	89	3564.9651162790697
4202	90	3564.9651162790697
4202	91	3564.9651162790697
4202	92	3564.9651162790697
4202	93	3564.9651162790697
4203	88	34982.98039215686
4203	91	34982.98039215686
4203	92	34982.98039215686
4204	88	1832.0114942528735
4204	89	1832.0114942528735
4204	90	1832.0114942528735
4204	91	1832.0114942528735
4204	92	1832.0114942528735
4204	93	1832.0114942528735
4204	94	1832.0114942528735
4205	81	29605.78431372549
4205	82	29605.78431372549
4205	83	29605.78431372549
4205	84	29605.78431372549
4206	87	21800.68604651163
4206	88	21800.68604651163
4206	89	21800.68604651163
4206	90	21800.68604651163
4206	91	21800.68604651163
4206	92	21800.68604651163
4206	93	21800.68604651163
4207	88	1368.6206896551723
4207	89	1368.6206896551723
4207	90	1368.6206896551723
4207	91	1368.6206896551723
4207	92	1368.6206896551723
4207	93	1368.6206896551723
4207	94	1368.6206896551723
4211	84	12261.490196078432
4211	85	12261.490196078432
4211	87	12261.490196078432
4211	88	12261.490196078432
4211	89	12261.490196078432
4215	87	14576.372093023256
4215	88	14576.372093023256
4215	89	14576.372093023256
4215	90	14576.372093023256
4215	91	14576.372093023256
4215	92	14576.372093023256
4215	93	14576.372093023256
4216	87	8784.282352941176
4216	88	8784.282352941176
4216	89	8784.282352941176
4216	90	8784.282352941176
4216	91	8784.282352941176
4216	92	8784.282352941176
4216	93	8784.282352941176
4218	88	57854.458333333336
4218	89	57854.458333333336
4218	90	57854.458333333336
4218	91	57854.458333333336
4218	92	57854.458333333336
4218	93	57854.458333333336
4219	87	36002.67469879518
4219	88	36002.67469879518
4219	89	36002.67469879518
4219	90	36002.67469879518
4219	91	36002.67469879518
4219	92	36002.67469879518
4219	93	36002.67469879518
4220	88	23112.612903225807
4220	89	23112.612903225807
4220	91	23112.612903225807
4220	92	23112.612903225807
4220	93	23112.612903225807
4221	88	2257.4150943396226
4221	89	2257.4150943396226
4221	90	2257.4150943396226
4221	92	2257.4150943396226
4222	87	23900.35714285714
4222	88	23900.35714285714
4222	89	23900.35714285714
4222	90	23900.35714285714
4222	91	23900.35714285714
4222	92	23900.35714285714
4223	87	2762.046511627907
4223	88	2762.046511627907
4223	89	2762.046511627907
4223	90	2762.046511627907
4223	91	2762.046511627907
4223	92	2762.046511627907
4223	93	2762.046511627907
4224	88	573.6896551724138
4224	89	573.6896551724138
4224	90	573.6896551724138
4224	91	573.6896551724138
4224	92	573.6896551724138
4224	93	573.6896551724138
4224	94	573.6896551724138
4225	88	1871.4827586206898
4225	89	1871.4827586206898
4225	90	1871.4827586206898
4225	91	1871.4827586206898
4225	92	1871.4827586206898
4225	93	1871.4827586206898
4225	94	1871.4827586206898
4226	87	6496.033898305085
4226	88	6496.033898305085
4226	89	6496.033898305085
4226	90	6496.033898305085
4226	91	6496.033898305085
4226	92	6496.033898305085
4227	88	8779.747126436781
4227	89	8779.747126436781
4227	90	8779.747126436781
4227	91	8779.747126436781
4227	92	8779.747126436781
4227	93	8779.747126436781
4227	94	8779.747126436781
4229	88	568.6091954022988
4229	89	568.6091954022988
4229	90	568.6091954022988
4229	91	568.6091954022988
4229	92	568.6091954022988
4229	93	568.6091954022988
4229	94	568.6091954022988
4230	88	2163.4367816091954
4230	89	2163.4367816091954
4230	90	2163.4367816091954
4230	91	2163.4367816091954
4230	92	2163.4367816091954
4230	93	2163.4367816091954
4230	94	2163.4367816091954
4231	87	3988.072463768116
4231	88	3988.072463768116
4231	89	3988.072463768116
4231	90	3988.072463768116
4231	91	3988.072463768116
4231	92	3988.072463768116
4231	93	3988.072463768116
4233	88	11295.64705882353
4233	89	11295.64705882353
4233	90	11295.64705882353
4233	91	11295.64705882353
4233	92	11295.64705882353
4233	93	11295.64705882353
4233	94	11295.64705882353
4235	87	19407.22972972973
4235	88	19407.22972972973
4235	89	19407.22972972973
4235	90	19407.22972972973
4235	91	19407.22972972973
4235	92	19407.22972972973
4235	93	19407.22972972973
4236	87	37055.813953488374
4236	88	37055.813953488374
4236	89	37055.813953488374
4236	90	37055.813953488374
4236	91	37055.813953488374
4236	92	37055.813953488374
4236	93	37055.813953488374
4237	87	8576.56626506024
4237	88	8576.56626506024
4237	89	8576.56626506024
4237	90	8576.56626506024
4237	91	8576.56626506024
4237	92	8576.56626506024
4237	93	8576.56626506024
4238	87	15120.052631578947
4238	88	15120.052631578947
4238	89	15120.052631578947
4238	90	15120.052631578947
4238	91	15120.052631578947
4238	92	15120.052631578947
4239	87	63943.51807228916
4239	88	63943.51807228916
4239	89	63943.51807228916
4239	90	63943.51807228916
4239	93	63943.51807228916
4241	87	10660.516129032258
4241	88	10660.516129032258
4241	89	10660.516129032258
4241	90	10660.516129032258
4241	91	10660.516129032258
4241	92	10660.516129032258
4241	93	10660.516129032258
4243	87	38251.51282051282
4243	88	38251.51282051282
4243	89	38251.51282051282
4243	90	38251.51282051282
4243	91	38251.51282051282
4243	92	38251.51282051282
4243	93	38251.51282051282
4246	82	4950.192307692308
4246	84	4950.192307692308
4247	76	4466.0
4247	80	4466.0
4248	88	706.2298850574713
4248	89	706.2298850574713
4248	90	706.2298850574713
4248	91	706.2298850574713
4248	92	706.2298850574713
4248	93	706.2298850574713
4248	94	706.2298850574713
4249	85	363.4146341463415
4249	86	363.4146341463415
4250	87	29882.941860465115
4250	88	29882.941860465115
4250	89	29882.941860465115
4250	90	29882.941860465115
4250	91	29882.941860465115
4250	92	29882.941860465115
4250	93	29882.941860465115
4251	87	16681.617021276597
4251	91	16681.617021276597
4251	92	16681.617021276597
4251	93	16681.617021276597
4252	88	461.98850574712645
4252	89	461.98850574712645
4252	90	461.98850574712645
4252	91	461.98850574712645
4252	92	461.98850574712645
4252	93	461.98850574712645
4252	94	461.98850574712645
4253	87	3157.676470588235
4253	88	3157.676470588235
4253	89	3157.676470588235
4253	91	3157.676470588235
4253	92	3157.676470588235
4253	93	3157.676470588235
4254	88	7859.964705882353
4254	89	7859.964705882353
4254	90	7859.964705882353
4254	91	7859.964705882353
4254	92	7859.964705882353
4254	93	7859.964705882353
4254	94	7859.964705882353
4255	87	36509.24096385542
4255	88	36509.24096385542
4255	89	36509.24096385542
4255	91	36509.24096385542
4255	92	36509.24096385542
4256	88	1022.5402298850574
4256	89	1022.5402298850574
4256	90	1022.5402298850574
4256	91	1022.5402298850574
4256	92	1022.5402298850574
4256	93	1022.5402298850574
4256	94	1022.5402298850574
4258	88	553.9080459770115
4258	89	553.9080459770115
4258	90	553.9080459770115
4258	91	553.9080459770115
4258	92	553.9080459770115
4258	93	553.9080459770115
4258	94	553.9080459770115
4259	87	40912.01162790698
4259	88	40912.01162790698
4259	89	40912.01162790698
4259	90	40912.01162790698
4259	91	40912.01162790698
4259	92	40912.01162790698
4259	93	40912.01162790698
4261	87	2468.072463768116
4261	88	2468.072463768116
4261	90	2468.072463768116
4261	93	2468.072463768116
4263	85	4249.936170212766
4263	88	4249.936170212766
4264	85	15303.305084745763
4264	86	15303.305084745763
4264	87	15303.305084745763
4264	89	15303.305084745763
4264	91	15303.305084745763
4266	83	2700.029411764706
4266	88	2700.029411764706
4270	87	10365.149253731342
4270	89	10365.149253731342
4270	90	10365.149253731342
4270	91	10365.149253731342
4270	92	10365.149253731342
4270	93	10365.149253731342
4271	87	257.2906976744186
4271	88	257.2906976744186
4271	89	257.2906976744186
4271	90	257.2906976744186
4271	91	257.2906976744186
4271	92	257.2906976744186
4271	93	257.2906976744186
4272	86	4158.3442622950815
4272	88	4158.3442622950815
4272	89	4158.3442622950815
4272	90	4158.3442622950815
4272	91	4158.3442622950815
4272	92	4158.3442622950815
4273	85	5971.484375
4273	86	5971.484375
4273	88	5971.484375
4273	89	5971.484375
4273	90	5971.484375
4273	91	5971.484375
4276	88	572.1609195402299
4276	89	572.1609195402299
4276	90	572.1609195402299
4276	91	572.1609195402299
4276	92	572.1609195402299
4276	93	572.1609195402299
4276	94	572.1609195402299
4277	88	588.7307692307693
4277	90	588.7307692307693
4280	87	20720.958333333332
4280	88	20720.958333333332
4280	89	20720.958333333332
4280	90	20720.958333333332
4280	91	20720.958333333332
4280	92	20720.958333333332
4281	85	3081.3939393939395
4281	86	3081.3939393939395
4281	87	3081.3939393939395
4281	88	3081.3939393939395
4281	89	3081.3939393939395
4281	91	3081.3939393939395
4282	87	2026.95
4282	88	2026.95
4282	90	2026.95
4282	91	2026.95
4282	92	2026.95
4282	93	2026.95
4284	88	386.88505747126436
4284	89	386.88505747126436
4284	90	386.88505747126436
4284	91	386.88505747126436
4284	92	386.88505747126436
4284	93	386.88505747126436
4284	94	386.88505747126436
4285	87	22279.75581395349
4285	88	22279.75581395349
4285	89	22279.75581395349
4285	90	22279.75581395349
4285	91	22279.75581395349
4285	92	22279.75581395349
4285	93	22279.75581395349
4286	87	5829.169014084507
4286	89	5829.169014084507
4286	90	5829.169014084507
4286	91	5829.169014084507
4286	92	5829.169014084507
4286	93	5829.169014084507
4287	87	28557.1511627907
4287	88	28557.1511627907
4287	89	28557.1511627907
4287	90	28557.1511627907
4287	91	28557.1511627907
4287	92	28557.1511627907
4287	93	28557.1511627907
4288	86	7566.333333333333
4288	87	7566.333333333333
4288	88	7566.333333333333
4288	89	7566.333333333333
4288	90	7566.333333333333
4288	91	7566.333333333333
4288	92	7566.333333333333
4291	76	3048.0344827586205
4291	77	3048.0344827586205
4291	78	3048.0344827586205
4291	79	3048.0344827586205
4291	80	3048.0344827586205
4291	81	3048.0344827586205
4292	87	5816.580246913581
4292	88	5816.580246913581
4292	89	5816.580246913581
4292	90	5816.580246913581
4294	85	7958.54
4294	89	7958.54
4294	90	7958.54
4295	75	822.5185185185185
4295	78	822.5185185185185
4295	79	822.5185185185185
4295	80	822.5185185185185
4296	87	16585.62962962963
4297	88	427.64367816091954
4297	89	427.64367816091954
4297	90	427.64367816091954
4297	91	427.64367816091954
4297	92	427.64367816091954
4297	93	427.64367816091954
4297	94	427.64367816091954
4298	81	4833.8125
4298	83	4833.8125
4298	86	4833.8125
4299	88	640.4
4299	90	640.4
4299	91	640.4
4299	92	640.4
4299	93	640.4
4300	87	2680.7
4300	88	2680.7
4300	89	2680.7
4300	92	2680.7
4300	93	2680.7
4301	88	183.9655172413793
4301	89	183.9655172413793
4301	90	183.9655172413793
4301	91	183.9655172413793
4301	92	183.9655172413793
4301	93	183.9655172413793
4301	94	183.9655172413793
4302	87	1945.5555555555557
4302	88	1945.5555555555557
4302	89	1945.5555555555557
4302	90	1945.5555555555557
4302	91	1945.5555555555557
4302	92	1945.5555555555557
4303	88	1419.7701149425288
4303	89	1419.7701149425288
4303	90	1419.7701149425288
4303	91	1419.7701149425288
4303	92	1419.7701149425288
4303	93	1419.7701149425288
4303	94	1419.7701149425288
4304	87	19885.6511627907
4304	88	19885.6511627907
4304	89	19885.6511627907
4304	90	19885.6511627907
4304	91	19885.6511627907
4304	92	19885.6511627907
4304	93	19885.6511627907
4305	92	4271.310344827586
4306	87	2326.7441860465115
4306	88	2326.7441860465115
4306	89	2326.7441860465115
4306	90	2326.7441860465115
4306	91	2326.7441860465115
4306	92	2326.7441860465115
4306	93	2326.7441860465115
4307	87	1296.860465116279
4307	88	1296.860465116279
4307	89	1296.860465116279
4307	90	1296.860465116279
4307	91	1296.860465116279
4307	92	1296.860465116279
4307	93	1296.860465116279
4308	86	3356.4193548387098
4308	87	3356.4193548387098
4308	88	3356.4193548387098
4308	89	3356.4193548387098
4308	90	3356.4193548387098
4308	91	3356.4193548387098
4309	87	12088.732558139534
4309	88	12088.732558139534
4309	89	12088.732558139534
4309	90	12088.732558139534
4309	91	12088.732558139534
4309	92	12088.732558139534
4309	93	12088.732558139534
4310	88	4742.471264367816
4310	89	4742.471264367816
4310	90	4742.471264367816
4310	91	4742.471264367816
4310	92	4742.471264367816
4310	93	4742.471264367816
4310	94	4742.471264367816
4311	88	3187.793103448276
4311	89	3187.793103448276
4311	90	3187.793103448276
4311	91	3187.793103448276
4311	92	3187.793103448276
4311	93	3187.793103448276
4311	94	3187.793103448276
4313	88	624.8275862068965
4313	89	624.8275862068965
4313	90	624.8275862068965
4313	91	624.8275862068965
4313	92	624.8275862068965
4313	93	624.8275862068965
4313	94	624.8275862068965
4314	87	26529.246376811596
4314	88	26529.246376811596
4314	89	26529.246376811596
4314	90	26529.246376811596
4314	91	26529.246376811596
4314	92	26529.246376811596
4314	93	26529.246376811596
4315	88	12032.965517241379
4315	89	12032.965517241379
4315	90	12032.965517241379
4315	91	12032.965517241379
4315	92	12032.965517241379
4315	93	12032.965517241379
4315	94	12032.965517241379
4316	86	10394.015384615384
4316	87	10394.015384615384
4316	88	10394.015384615384
4316	89	10394.015384615384
4318	86	1820.9473684210527
4318	87	1820.9473684210527
4318	88	1820.9473684210527
4318	89	1820.9473684210527
4318	90	1820.9473684210527
4318	91	1820.9473684210527
4318	92	1820.9473684210527
4319	86	5727.8
4319	87	5727.8
4319	88	5727.8
4319	89	5727.8
4319	91	5727.8
4319	92	5727.8
4320	84	8545.508771929824
4320	85	8545.508771929824
4320	88	8545.508771929824
4321	85	16086.506493506493
4321	86	16086.506493506493
4321	87	16086.506493506493
4321	88	16086.506493506493
4321	89	16086.506493506493
4321	90	16086.506493506493
4321	91	16086.506493506493
4323	87	10125.915662650603
4323	88	10125.915662650603
4323	89	10125.915662650603
4323	90	10125.915662650603
4323	91	10125.915662650603
4323	92	10125.915662650603
4323	93	10125.915662650603
4324	85	3180.4
4324	86	3180.4
4324	87	3180.4
4324	88	3180.4
4324	89	3180.4
4324	90	3180.4
4326	87	2387.035714285714
4326	88	2387.035714285714
4326	89	2387.035714285714
4326	90	2387.035714285714
4326	91	2387.035714285714
4326	92	2387.035714285714
4327	87	23419.802325581397
4327	88	23419.802325581397
4327	89	23419.802325581397
4327	90	23419.802325581397
4327	91	23419.802325581397
4327	92	23419.802325581397
